id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
73,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,zimmer,falsch,0,0,,,,,,,,,,,wand + boden,,1,,falsch,0,0,vogel + grau,vogel + innenstadt,empty,empty,empty,vogel + stadt,vogel + innenstadt,empty,empty,empty,,,,,vogel + innenstadt,0,2,,richtig,0,0,sport + reich,budenheim + sportclub,ballsportart + millionaere,ballsportart + reich,woods + sportart,ballsportart + teuer,,,,sportart + caddy,0,3,,falsch,0,0,steckdose + lampe,strom + leuchten,empty,empty,empty,steckdose + lampe,strom + handwerker,empty,empty,empty,,,,,,steckdose + lampe,0,4,ende,richtig,0,0,,,,,,,,,,gegenstueck + beginn,,5,,falsch,0,0,mexikanisch + kopfbedeckung,empty,empty,empty,mexikanisch + kopfschutz,empty,empty,empty,,,,,kopfbedeckung + lateinamerikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,4,
74,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,wand + tuer,empty,empty,wand + boden,empty,empty,,,,,wand + boden,0,1,gleichheit,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,richtig,0,0,schlaeger + rasen,empty,empty,schlaeger + rasen,empty,empty,,,,sportart + caddy,0,3,,falsch,0,0,strom + steckdose,empty,empty,empty,empty,strom + steckdose,empty,empty,empty,empty,,Helligkeit,,,Licht,steckdose + lampe,0,4,,richtig,0,0,abschluss + ziel,empty,empty,abschluss + ziel,empty,empty,,,,gegenstueck + beginn,0,5,fehlerhaft,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,4,
75,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,gebaeude + zuhause,waende + boden,empty,gebaeude + tuer,waende + boden,empty,boden,,,,wand + boden,0,1,,falsch,0,0,vogel + strasse,empty,empty,empty,empty,vogel + brezel,empty,empty,empty,empty,,,,,vogel + innenstadt,0,2,golf,richtig,0,0,,,,,,,,,,sportart + caddy,,3,,falsch,0,0,strom + blitz,strom + handwerker,funken + strom,empty,empty,strom + blitzeinschlag,stromanschluss + funken,lichtquelle + strom,empty,empty,,,handwerker,,,steckdose + lampe,0,4,,richtig,0,0,anfang + und,gegenteil + anfang,schluss + fertig,anfang + und,empty,gegenstueck + beginn,,,,gegenstueck + beginn,0,5,,falsch,0,0,empty,latino + hut,mexikanisch + kopfbedeckung,kopfbedeckung + lateinamerikanisch,empty,latino + hut,mexikanisch + kopfbedeckung,kopfbedeckung + lateinamerikanisch,,,,,kopfbedeckung + lateinamerikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,4,
76,2,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,waende + tuer,empty,empty,waende + tuer,empty,empty,,,,,wand + boden,0,1,,falsch,0,0,vogel + stadt,empty,empty,empty,empty,vogel + stadt,empty,empty,empty,empty,,,,,vogel + innenstadt,0,2,,richtig,0,0,ball + dellen,empty,empty,sportart + caddy,empty,empty,,,,sportart + caddy,0,3,licht,falsch,0,0,,,,,,,,,,,,,,,,steckdose + lampe,,4,,richtig,0,0,anfang + gegenstueck,empty,empty,anfang + gegenstueck,empty,empty,,,fertig,gegenstueck + beginn,0,5,,falsch,0,0,strohhut + mittelamerika,empty,empty,empty,strohhut + latino,empty,empty,empty,,,,,kopfbedeckung + lateinamerikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,4,
77,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,entfernt,falsch,0,0,,,,,,,,,,,Identisches Hinweispaar,,1,,falsch,0,0,grau + fliegt,stadt + vogel,fluegel + grau,empty,empty,grau + fliegt,stadt + vogel,empty,empty,empty,,,,,vogel + strasse,0,2,,falsch,0,0,mexiko + wasser,tiger + woods,rasen + putter,empty,empty,rasen + putter,,,,rasen + putter,0,3,,falsch,0,0,ladung + strom,power + endgeraete,aufladen + schlag,empty,empty,empty,power + endgeraete,aufladen + schlag,empty,empty,,,,,,aufladen + schlag,0,4,ende,richtig,0,0,,,,,,,,,,antonym + anfang,,5,,falsch,0,0,empty,kopfbedeckung + mexiko,empty,empty,empty,kopfbedeckung + mexiko,empty,empty,,,,,mexikanisch + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,6,
78,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,vier + waende,wohnzimmer + schlafzimmer,empty,vier + waende,wohnzimmer + schlafzimmer,empty,,,,,waende + zimmer,0,1,ungültig,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,falsch,0,0,sportart + kart,rasen + schlaeger,empty,sportart + kart,rasen + schlaeger,empty,,,,rasen + putter,0,3,,falsch,0,0,leuchtmittel + betreiben,empty,empty,empty,empty,leuchtmittel + benutzen,empty,empty,empty,empty,,,,,,aufladen + schlag,0,4,,richtig,1,0,wurst + zwei,empty,empty,empty,empty,empty,,,,antonym + anfang,0,5,ungültig,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,6,
79,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,waende + quadratmeter,empty,empty,waende + zimmer,empty,empty,,,,,waende + zimmer,0,1,,falsch,0,0,fluegeltier + strasse,empty,empty,empty,empty,vogel + strasse,empty,empty,empty,empty,,,,,vogel + strasse,0,2,Kein Tipp gegeben,falsch,0,1,,,,,,,,,,Identisches Hinweispaar,,3,,falsch,0,0,steckdose + strom,empty,empty,empty,empty,steckdose + strom,empty,empty,empty,empty,aufladen,,,,,aufladen + schlag,0,4,,richtig,0,0,gegenteil + anfang,antonym + anfang,abschluss + geschichte,gegenteil + anfang,antonym + anfang,abschluss + geschichte,macht kein sinn,,,antonym + anfang,0,5,,falsch,0,0,brasilianischer + hut,empty,empty,empty,brasilianischer + hut,empty,empty,empty,,,,,mexikanisch + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,6,
80,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,haus + zimmer,empty,empty,haus + zimmer,empty,empty,,,,,waende + zimmer,0,1,,falsch,0,0,vogel + stadt,empty,empty,empty,empty,vogel + stadt,empty,empty,empty,empty,,Vogel,,,vogel + strasse,0,2,,falsch,1,0,empty,empty,empty,empty,empty,empty,,,,rasen + putter,1,3,strom,falsch,0,0,,,,,,,,,,,,,,,,aufladen + schlag,,4,,richtig,0,0,schluss + ziel,empty,empty,autor + michael,empty,empty,,,,antonym + anfang,0,5,,falsch,0,0,mexiko + kopfbedeckung,empty,empty,empty,mexikanisch + kopfbedeckung,empty,empty,empty,,,,,mexikanisch + kopfbedeckung,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,6,
81,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,raum,richtig,0,0,,,,,,,,,,,gebaeude + innen,,1,,falsch,0,0,vogel + grau,empty,empty,empty,empty,vogel + grau,empty,empty,empty,empty,,,,,vogel + innenstadt,0,2,,falsch,0,0,wiese + schlaeger,empty,empty,gruenflaeche + schlaeger,empty,empty,,,,gruenflaeche + schlaeger,0,3,,falsch,0,0,strom + spannung,empty,empty,empty,empty,strom + volt,empty,empty,empty,empty,,,,,,strom + volt,0,4,Kein Tipp gegeben,falsch,0,1,,,,,,,,,,Identisches Hinweispaar,,5,,falsch,0,0,hut + spanisch,empty,empty,empty,hut + mexikanisch,empty,empty,empty,,,,,hut + mexikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,8,
82,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,richtig,0,0,zimmer + innen,empty,empty,zimmer + innen,empty,empty,,,,,gebaeude + innen,0,1,katze,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,falsch,0,0,gruenflaeche + reich,ball + loch,sandbank + gruenflaeche,gruenflaeche + schlaeger,empty,empty,,,,gruenflaeche + schlaeger,0,3,,falsch,0,0,strom + gluehbirne,empty,empty,empty,empty,strom + gluehbirne,empty,empty,empty,empty,,,,,,strom + volt,0,4,,falsch,0,0,anfang + und,empty,empty,anfang + und,empty,empty,,,,hinten + schluss,0,5,biotechnologie,falsch,0,0,,,,,,,,,,,,,hut + mexikanisch,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,8,
83,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,richtig,0,0,gebaeude + innen,zimmer + rueckzugsort,empty,gebaeude + innen,zimmer + rueckzugsort,empty,,,,,gebaeude + innen,0,1,,falsch,0,0,vogel + innenstadt,vogel + graublau,empty,empty,empty,vogel + innenstadt,vogel + graublau,empty,empty,empty,,,,,vogel + innenstadt,0,2,baseball,falsch,0,0,,,,,,,,,,gruenflaeche + schlaeger,,3,,falsch,0,0,strom + volt,empty,empty,empty,empty,strom + volt,empty,empty,empty,empty,,,,,,strom + volt,0,4,,falsch,0,0,schluss + ziel,epilog + schluss,hinten + schluss,schluss + ziel,epilog + schluss,hinten + schluss,,,,hinten + schluss,0,5,,falsch,0,0,mexikanisch + hut,empty,empty,empty,mexikanisch + hut,empty,empty,empty,,,,,hut + mexikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,8,
84,1,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,richtig,0,0,zeit + kontinuum,empty,empty,zeit + kontinuum,empty,empty,,,,,gebaeude + innen,0,1,,falsch,0,0,grau + vogel,empty,empty,empty,empty,grau + vogel,empty,empty,empty,empty,,,,,vogel + innenstadt,0,2,,falsch,0,0,volkswagen + mexiko,empty,empty,volkswagen + modell,empty,empty,,,,gruenflaeche + schlaeger,0,3,spannung,falsch,0,0,,,,,,,,,,,,,,,,strom + volt,,4,,falsch,1,0,ziel + tod,empty,empty,empty,empty,empty,,,,hinten + schluss,0,5,,falsch,0,0,lateinamerika + kopfbedeckung,empty,empty,empty,lateinamerika + kopfbedeckung,empty,empty,empty,,,,,hut + mexikanisch,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,8,
85,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,fehler,falsch,0,0,,,,,,,,,,,Identisches Hinweispaar,,1,,falsch,0,0,symbol + twitter,empty,empty,empty,empty,symbol + twitter,empty,empty,empty,empty,,,,fliegend,kot + innenstadt,0,2,,falsch,0,0,vw + rasen,empty,empty,volkswagen + rasen,empty,empty,,,,volkswagen + rasen,0,3,,falsch,0,0,leitung + gefaehrlich,empty,empty,empty,empty,leitung + gefaehrlich,empty,empty,empty,empty,,,,,,umspannwerk + versorgung,0,4,wien,falsch,0,0,,,,,,,,,,wurst + zwei,,5,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,Kopfbedeckung,,fiesta + kopfbedeckung,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,10,
86,0,eriks_game_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,welt + zeit,empty,empty,welt + zeit,empty,empty,,,Zimmer,Welt,zimmer + universum,0,1,geist,falsch,0,0,,,,,,,,,,,,,,,Identisches Hinweispaar,,2,,falsch,0,0,loch + rasensport,empty,empty,loecher + rasensport,empty,empty,Volkswagen,,,volkswagen + rasen,0,3,,falsch,0,0,kraftwerk + steckdose,empty,empty,empty,empty,kraftwerk + hochspannung,empty,empty,empty,empty,,,,,,umspannwerk + versorgung,0,4,,falsch,0,0,michael + finale,finale + vorbei,empty,michael + finale,finale + vorbei,empty,,,,wurst + zwei,0,5,baum,falsch,0,0,,,,,,,,,,,,,Identisches Hinweispaar,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,10,
